image_name,target
ISIC_7540663,0.0026290095411241055
ISIC_8572576,0.6171758770942688
ISIC_2289760,0.6320582628250122
ISIC_2392314,0.2290756106376648
ISIC_0998563,0.19272547960281372
ISIC_9438854,0.36761853098869324
ISIC_7167759,0.9719905853271484
ISIC_4944703,0.4192855656147003
ISIC_3040215,0.5483566522598267
ISIC_8115955,0.06338218599557877
ISIC_6113741,0.01586729660630226
ISIC_9164605,0.2655199468135834
ISIC_7836684,0.21927039325237274
ISIC_5977193,0.3277583420276642
ISIC_8882478,0.7097362279891968
ISIC_3833945,0.07285837084054947
ISIC_8016698,0.2664923667907715
ISIC_3582682,0.4479818046092987
ISIC_3424542,0.08684947341680527
ISIC_5861567,0.16635611653327942
ISIC_6322638,0.07237061113119125
ISIC_1809213,0.479744553565979
ISIC_4174959,0.4359329044818878
ISIC_0949297,0.4745023846626282
ISIC_2348669,0.1045338585972786
ISIC_5866313,0.5786062479019165
ISIC_5538282,0.03377268835902214
ISIC_8370736,0.175811767578125
ISIC_6007897,0.1355585753917694
ISIC_1486861,0.670303463935852
ISIC_1651164,0.38348275423049927
ISIC_9931481,0.03013881854712963
ISIC_0881966,0.5034107565879822
ISIC_0571162,0.30382612347602844
ISIC_4364994,0.15274305641651154
ISIC_5608711,0.07294850051403046
ISIC_9735859,0.40909767150878906
ISIC_8122560,0.4357813000679016
ISIC_9006649,0.5482658743858337
ISIC_4313333,0.32364577054977417
ISIC_3829724,0.41715335845947266
ISIC_9326050,0.3477524220943451
ISIC_4016138,0.608241081237793
ISIC_1903896,0.17585636675357819
ISIC_5555418,0.02591484598815441
ISIC_1505931,0.28767630457878113
ISIC_6237387,0.08239813148975372
ISIC_4005151,0.13267028331756592
ISIC_5798657,0.49989446997642517
ISIC_1224459,0.009945828467607498
ISIC_0477217,0.029844921082258224
ISIC_3402403,0.05644771829247475
ISIC_5875377,0.010604385286569595
ISIC_0884023,0.4163440465927124
ISIC_6680545,0.5591235160827637
ISIC_8857544,0.03072752058506012
ISIC_7087406,0.3929741382598877
ISIC_8359407,0.24028095602989197
ISIC_9187566,0.8457918763160706
ISIC_5844164,0.2519110441207886
ISIC_7622418,0.5464500784873962
ISIC_7476093,0.047221723943948746
ISIC_3641962,0.7087611556053162
ISIC_8895453,0.3043060302734375
ISIC_9708917,0.47717779874801636
ISIC_7488192,0.467570424079895
ISIC_4118723,0.013920930214226246
ISIC_5351042,0.22085869312286377
ISIC_9286642,0.33196592330932617
ISIC_9258565,0.3552507162094116
ISIC_4214570,0.5883508324623108
ISIC_5406945,0.573706328868866
ISIC_2428691,0.5301195979118347
ISIC_4930702,0.4067080020904541
ISIC_1976012,0.17440180480480194
ISIC_9539153,0.7937632203102112
ISIC_2292062,0.17494411766529083
ISIC_9253871,0.30394673347473145
ISIC_4903290,0.1640179455280304
ISIC_2042663,0.01071260031312704
ISIC_9136878,0.8622258901596069
ISIC_0703903,0.09346163272857666
ISIC_0131978,0.0528901070356369
ISIC_6930967,0.15788254141807556
ISIC_0929007,0.06259192526340485
ISIC_8143813,0.043363869190216064
ISIC_8989246,0.8911619186401367
ISIC_3537735,0.6566911935806274
ISIC_7502935,0.5222268104553223
ISIC_7807204,0.3615935742855072
ISIC_3554670,0.39003539085388184
ISIC_2212058,0.2526009678840637
ISIC_1938413,0.022696413099765778
ISIC_4398558,0.011517537757754326
ISIC_1208095,0.2880387604236603
ISIC_5631948,0.3785500228404999
ISIC_7873093,0.010724421590566635
ISIC_6717898,0.518749475479126
ISIC_4187880,0.5169491767883301
ISIC_2481708,0.0760670155286789
ISIC_2428652,0.3908982574939728
ISIC_5909378,0.03998955711722374
ISIC_0373723,0.04283875972032547
ISIC_3904848,0.31567448377609253
ISIC_5889500,0.13731953501701355
ISIC_3744571,0.3937509059906006
ISIC_1564663,0.3035069406032562
ISIC_5747412,0.12209931761026382
ISIC_8076888,0.020555371418595314
ISIC_2898876,0.009456479921936989
ISIC_4490095,0.02358121983706951
ISIC_9142163,0.46297982335090637
ISIC_5375464,0.08049304783344269
ISIC_0620316,0.277987539768219
ISIC_5275484,0.60488361120224
ISIC_4065552,0.02025212161242962
ISIC_1058272,0.7919529676437378
ISIC_2909338,0.3553796112537384
ISIC_7844066,0.0053084297105669975
ISIC_0330886,0.3681817054748535
ISIC_5507883,0.49454495310783386
ISIC_6467041,0.5582059621810913
ISIC_7265782,0.10127174854278564
ISIC_8619565,0.32434725761413574
ISIC_4454742,0.5779929161071777
ISIC_1862370,0.005183613859117031
ISIC_6900839,0.007531898561865091
ISIC_2426423,0.09473545104265213
ISIC_2259890,0.5242918133735657
ISIC_5410789,0.18217669427394867
ISIC_6718057,0.557319164276123
ISIC_8001340,0.739660382270813
ISIC_9718279,0.06484171003103256
ISIC_0673217,0.6690559387207031
ISIC_5311348,0.20699752867221832
ISIC_5791810,0.003987506963312626
ISIC_7791220,0.14976724982261658
ISIC_1869524,0.16549955308437347
ISIC_1205053,0.6683990359306335
ISIC_2824922,0.5761884450912476
ISIC_4776185,0.6391332745552063
ISIC_8445182,0.11068791896104813
ISIC_3496996,0.2312428504228592
ISIC_5658587,0.2688882052898407
ISIC_9368500,0.00661667762324214
ISIC_2615759,0.6186007857322693
ISIC_3114484,0.11779523640871048
ISIC_8958068,0.014056251384317875
ISIC_0378391,0.24187645316123962
ISIC_2325773,0.8375677466392517
ISIC_6622777,0.5330793261528015
ISIC_9017249,0.03346915915608406
ISIC_5737322,0.3815951645374298
ISIC_2360451,0.1403939425945282
ISIC_1975904,0.0031036068685352802
ISIC_0749202,0.04574861004948616
ISIC_8727481,0.2246042639017105
ISIC_6765059,0.1383565366268158
ISIC_6894377,0.4006962776184082
ISIC_9684090,0.5616918206214905
ISIC_7088638,0.0747656598687172
ISIC_0198376,0.0023615036625415087
ISIC_0191895,0.7291114926338196
ISIC_1901966,0.21580077707767487
ISIC_4917144,0.1607203334569931
ISIC_7349770,0.4911818504333496
ISIC_2588932,0.8607459664344788
ISIC_7022319,0.11511554569005966
ISIC_1005153,0.04707508534193039
ISIC_9097649,0.7310664057731628
ISIC_4489148,0.0037395856343209743
ISIC_5415822,0.5805950164794922
ISIC_3701864,0.4380703866481781
ISIC_6122407,0.013895346783101559
ISIC_2783585,0.006515254266560078
ISIC_5467877,0.12410828471183777
ISIC_2464369,0.47929298877716064
ISIC_5033622,0.518717885017395
ISIC_5060482,0.7599420547485352
ISIC_9734753,0.6541368365287781
ISIC_2845028,0.16220450401306152
ISIC_6457041,0.17023631930351257
ISIC_6861835,0.21503838896751404
ISIC_5332333,0.5799276232719421
ISIC_4332568,0.039733801037073135
ISIC_2715548,0.43776798248291016
ISIC_5251954,0.14072197675704956
ISIC_5936603,0.35531970858573914
ISIC_7476006,0.0981936976313591
ISIC_2613789,0.22144509851932526
ISIC_1298073,0.3113839030265808
ISIC_4147996,0.3053090274333954
ISIC_7414834,0.3812711536884308
ISIC_9997917,0.9119584560394287
ISIC_0559101,0.6230760216712952
ISIC_8854923,0.01415230706334114
ISIC_0446287,0.5004051327705383
ISIC_6299694,0.5830478668212891
ISIC_4634556,0.479806125164032
ISIC_1749542,0.5740411877632141
ISIC_9239289,0.3104479908943176
ISIC_9752812,0.027339113876223564
ISIC_3406505,0.18660837411880493
ISIC_6064159,0.4262527525424957
ISIC_2698346,0.26197105646133423
ISIC_7753758,0.45278772711753845
ISIC_4584784,0.11975421011447906
ISIC_9149497,0.7191882729530334
ISIC_5980313,0.5772460699081421
ISIC_4656170,0.45330923795700073
ISIC_9318565,0.0714593231678009
ISIC_1504772,0.5060086250305176
ISIC_4279681,0.48549535870552063
ISIC_1670585,0.41416797041893005
ISIC_7593339,0.15675653517246246
ISIC_5155477,0.27406421303749084
ISIC_9307630,0.7605025172233582
ISIC_8340869,0.016274498775601387
ISIC_0715864,0.23349201679229736
ISIC_3514171,0.39859381318092346
ISIC_2203150,0.1826597899198532
ISIC_3061920,0.07746709138154984
ISIC_4825933,0.5019167065620422
ISIC_6331876,0.030530333518981934
ISIC_4337115,0.07834255695343018
ISIC_0996873,0.7420834898948669
ISIC_8323806,0.7444872260093689
ISIC_2114263,0.05538240447640419
ISIC_7663385,0.9106700420379639
ISIC_4482611,0.25871551036834717
ISIC_4982137,0.5774189829826355
ISIC_7222864,0.01913335546851158
ISIC_1291312,0.7335920929908752
ISIC_7880400,0.6391828060150146
ISIC_8889579,0.03156561404466629
ISIC_7910179,0.5828907489776611
ISIC_8223063,0.5831566452980042
ISIC_4486116,0.6971483826637268
ISIC_2518681,0.08341038227081299
ISIC_1064590,0.5720008015632629
ISIC_9411850,0.5739582180976868
ISIC_0262392,0.12410426139831543
ISIC_7934933,0.33723917603492737
ISIC_1608962,0.373772531747818
ISIC_0891059,0.36936211585998535
ISIC_7560391,0.09403172880411148
ISIC_8842675,0.32230302691459656
ISIC_0198622,0.013779208064079285
ISIC_4175959,0.025042245164513588
ISIC_8191278,0.19722123444080353
ISIC_2161474,0.1526755541563034
ISIC_8971245,0.30828094482421875
ISIC_5033399,0.6227632164955139
ISIC_8601288,0.19183041155338287
ISIC_7438712,0.020467713475227356
ISIC_6668182,0.570726752281189
ISIC_1352715,0.7360438108444214
ISIC_6199751,0.26932623982429504
ISIC_0592796,0.04517717286944389
ISIC_1041931,0.9112839102745056
ISIC_5029232,0.21263478696346283
ISIC_5981857,0.6824909448623657
ISIC_9982380,0.36365997791290283
ISIC_1523725,0.8244374394416809
ISIC_3207205,0.14998726546764374
ISIC_2238649,0.000998876290395856
ISIC_3265261,0.3050169348716736
ISIC_6371939,0.8429297804832458
ISIC_0752872,0.3103169798851013
ISIC_2250096,0.056547414511442184
ISIC_6333868,0.0062329573556780815
ISIC_6489270,0.6857431530952454
ISIC_5285074,0.3727579712867737
ISIC_0482617,0.15528284013271332
ISIC_9372129,0.242975652217865
ISIC_9216693,0.23040218651294708
ISIC_2893689,0.013332064263522625
ISIC_9805149,0.03956931456923485
ISIC_1177164,0.7146361470222473
ISIC_5015604,0.4286837875843048
ISIC_5117203,0.8926057815551758
ISIC_0267082,0.48090729117393494
ISIC_7587191,0.8581931591033936
ISIC_5081719,0.08780012279748917
ISIC_0359720,0.17611749470233917
ISIC_8447107,0.37615564465522766
ISIC_6206241,0.17795267701148987
ISIC_4808848,0.25160539150238037
ISIC_2570815,0.001232659094966948
ISIC_7112065,0.010820898227393627
ISIC_7114912,0.4323270320892334
ISIC_1503527,0.5892805457115173
ISIC_7492542,0.4593724310398102
ISIC_1708417,0.14791201055049896
ISIC_2973598,0.5549401640892029
ISIC_7604683,0.3706803619861603
ISIC_7522252,0.11227279156446457
ISIC_9828652,0.5639632940292358
ISIC_2486570,0.04366491734981537
ISIC_6017003,0.667033851146698
ISIC_0187786,0.029449976980686188
ISIC_7889097,0.8297863602638245
ISIC_8783748,0.12694460153579712
ISIC_6438534,0.8861429691314697
ISIC_8985582,0.5433579087257385
ISIC_5217919,0.48937204480171204
ISIC_8526421,0.4972206652164459
ISIC_4878732,0.6778440475463867
ISIC_0613748,0.5638437867164612
ISIC_4768753,0.9487675428390503
ISIC_2722040,0.003219671780243516
ISIC_5710199,0.1935252696275711
ISIC_7142335,0.358469158411026
ISIC_0738067,0.7048272490501404
ISIC_5987104,0.005052394233644009
ISIC_5378634,0.3773956000804901
ISIC_1808187,0.18011751770973206
ISIC_9756144,0.4895615577697754
ISIC_8216046,0.482489675283432
ISIC_2600298,0.17767207324504852
ISIC_8723850,0.28467243909835815
ISIC_7206270,0.5016652941703796
ISIC_3765884,0.4711073935031891
ISIC_9812833,0.16934539377689362
ISIC_0476927,0.16901344060897827
ISIC_8179931,0.5942063331604004
ISIC_2330496,0.9388221502304077
ISIC_6650817,0.12859134376049042
ISIC_4123079,0.6483181715011597
ISIC_5891752,0.6564970016479492
ISIC_6432215,0.6583271622657776
ISIC_3025776,0.29433155059814453
ISIC_8477641,0.6171231269836426
ISIC_5943122,0.44332584738731384
ISIC_0439475,0.4436998963356018
ISIC_1706576,0.846097469329834
ISIC_4946124,0.06276955455541611
ISIC_3949543,0.6017137765884399
ISIC_6913320,0.1535627394914627
ISIC_3878964,0.21780845522880554
ISIC_6195208,0.07034606486558914
ISIC_5048708,0.020785195752978325
ISIC_1776632,0.10610328614711761
ISIC_4710273,0.023728763684630394
ISIC_0962274,0.543724775314331
ISIC_0613199,0.2771405875682831
ISIC_9329239,0.13664399087429047
ISIC_1250792,0.011777526699006557
ISIC_0734038,0.605430006980896
ISIC_9544796,0.012686528265476227
ISIC_2566780,0.8702368140220642
ISIC_2897386,0.3636254668235779
ISIC_4754540,0.08895175904035568
ISIC_5430817,0.4009382128715515
ISIC_2113940,0.1865890920162201
ISIC_2307680,0.5751155018806458
ISIC_5622725,0.17009644210338593
ISIC_9781447,0.5305519700050354
ISIC_6770701,0.6502541899681091
ISIC_3745982,0.5232825875282288
ISIC_3448149,0.40245407819747925
ISIC_5171694,0.32245203852653503
ISIC_3872285,0.5296220779418945
ISIC_8263315,0.5089367032051086
ISIC_6734840,0.652591347694397
ISIC_2085335,0.19334328174591064
ISIC_1626751,0.015996074303984642
ISIC_7379934,0.5301536321640015
ISIC_5541830,0.09928518533706665
ISIC_2234584,0.03970414772629738
ISIC_6866663,0.28303220868110657
ISIC_7563708,0.35902324318885803
ISIC_9527305,0.14486737549304962
ISIC_6980372,0.0990830659866333
ISIC_5545935,0.11021314561367035
ISIC_0457384,0.107752226293087
ISIC_8374182,0.05095553770661354
ISIC_8473523,0.386849582195282
ISIC_0681019,0.7829877138137817
ISIC_5861837,0.3371167480945587
ISIC_7292224,0.3061359226703644
ISIC_9850411,0.08324434608221054
ISIC_8206728,0.6682700514793396
ISIC_1724249,0.7085439562797546
ISIC_2101858,0.47828149795532227
ISIC_4685091,0.4264664649963379
ISIC_8834954,0.4125649929046631
ISIC_8616859,0.5792255401611328
ISIC_9215680,0.4644896984100342
ISIC_1923548,0.19613604247570038
ISIC_6758238,0.009049506857991219
ISIC_4639151,0.17744013667106628
ISIC_6815865,0.46302279829978943
ISIC_6009394,0.1294691562652588
ISIC_8818534,0.010028623044490814
ISIC_6365507,0.6099526882171631
ISIC_4353465,0.8034771680831909
ISIC_2886991,0.29006561636924744
ISIC_6789406,0.3882036805152893
ISIC_7031655,0.061546407639980316
ISIC_0336093,0.48019641637802124
ISIC_8944119,0.2728678584098816
ISIC_7671624,0.062129102647304535
ISIC_5202200,0.04875493049621582
ISIC_9862762,0.17450667917728424
ISIC_5205854,0.3287130296230316
ISIC_2990790,0.506111204624176
ISIC_5887793,0.1888045072555542
ISIC_9215081,0.006415650248527527
ISIC_6016463,0.15169945359230042
ISIC_6350227,0.7749806046485901
ISIC_0930476,0.2547970712184906
ISIC_6136227,0.11157847195863724
ISIC_0477793,0.5862991213798523
ISIC_5904077,0.015772713348269463
ISIC_5946539,0.5602892637252808
ISIC_2979177,0.9058087468147278
ISIC_6828354,0.5211300253868103
ISIC_4415527,0.44832083582878113
ISIC_2153145,0.5554169416427612
ISIC_5555122,0.6348440051078796
ISIC_8649904,0.7254195213317871
ISIC_0524604,0.2659715414047241
ISIC_7030414,0.10252021253108978
ISIC_4498562,0.015134387649595737
ISIC_3150364,0.6965522170066833
ISIC_7416932,0.02214874140918255
ISIC_7146714,0.21015091240406036
ISIC_3617966,0.5610475540161133
ISIC_0481105,0.9888681173324585
ISIC_5184339,0.5513718724250793
ISIC_2161550,0.5210611820220947
ISIC_6330632,0.4880847930908203
ISIC_9647724,0.491593599319458
ISIC_6250185,0.028982898220419884
ISIC_8055481,0.5429785251617432
ISIC_4855263,0.008253815583884716
ISIC_9243427,0.2465381920337677
ISIC_6551637,0.5836736559867859
ISIC_7825185,0.7179328799247742
ISIC_5561701,0.2657322585582733
ISIC_8764178,0.28018656373023987
ISIC_6607794,0.043135106563568115
ISIC_4248295,0.16988900303840637
ISIC_3493888,0.04639056697487831
ISIC_3533339,0.04203495755791664
ISIC_0792564,0.12986136972904205
ISIC_6843228,0.47498664259910583
ISIC_5309908,0.03152240067720413
ISIC_5021072,0.6168659925460815
ISIC_9472856,0.11981485784053802
ISIC_1804301,0.03175543248653412
ISIC_2786319,0.6114421486854553
ISIC_7578283,0.7537809610366821
ISIC_9844548,0.2020726054906845
ISIC_4312311,0.02792016603052616
ISIC_7297503,0.23112133145332336
ISIC_2858057,0.45170149207115173
ISIC_5788972,0.2252959907054901
ISIC_6275700,0.0804438591003418
ISIC_7977981,0.2096303403377533
ISIC_9976054,0.316301167011261
ISIC_5043590,0.6106515526771545
ISIC_1494327,0.11891964823007584
ISIC_4444024,0.027987435460090637
ISIC_4853617,0.5512694120407104
ISIC_6377740,0.8950844407081604
ISIC_0842398,0.4635752737522125
ISIC_4946396,0.6681216955184937
ISIC_4679024,0.010749842040240765
ISIC_6262744,0.5287531614303589
ISIC_9454441,0.3372073769569397
ISIC_4852647,0.5129173398017883
ISIC_9797245,0.48596999049186707
ISIC_5278233,0.6058744192123413
ISIC_2530832,0.017887642607092857
ISIC_3675678,0.016169173642992973
ISIC_9019607,0.1498010903596878
ISIC_6397471,0.08433745056390762
ISIC_1600890,0.018832949921488762
ISIC_7529810,0.01341272983700037
ISIC_1979834,0.6012897491455078
ISIC_1226325,0.9140903353691101
ISIC_9932714,0.4927371144294739
ISIC_5998336,0.04681606590747833
ISIC_7788266,0.43101856112480164
ISIC_0656308,0.4749612510204315
ISIC_1579773,0.004591282457113266
ISIC_9635714,0.3616562485694885
ISIC_6553836,0.6846306324005127
ISIC_7201379,0.562510073184967
ISIC_1409447,0.43544864654541016
ISIC_0887532,0.20229704678058624
ISIC_0480158,0.1424768567085266
ISIC_2561898,0.5073369145393372
ISIC_9478088,0.8092788457870483
ISIC_8211041,0.322896271944046
ISIC_8829628,0.5560537576675415
ISIC_4085039,0.19489359855651855
ISIC_7627239,0.00431117182597518
ISIC_3392039,0.0906856507062912
ISIC_3171000,0.6089351773262024
ISIC_9782058,0.234971821308136
ISIC_0621919,0.008301300927996635
ISIC_8439124,0.25541001558303833
ISIC_4927187,0.08483397215604782
ISIC_4182656,0.41731777787208557
ISIC_8588789,0.3571684658527374
ISIC_3162378,0.47259634733200073
ISIC_2939559,0.6715950965881348
ISIC_5437769,0.45196446776390076
ISIC_3934137,0.013155126944184303
ISIC_0557850,0.04664943739771843
ISIC_0347157,0.056765295565128326
ISIC_5649453,0.08631394803524017
ISIC_9655650,0.30737850069999695
ISIC_2670221,0.6876658797264099
ISIC_3273365,0.03604653477668762
ISIC_9415087,0.2621348798274994
ISIC_3183568,0.039439111948013306
ISIC_0200120,0.9943397641181946
ISIC_2559237,0.4938421845436096
ISIC_8424661,0.051538899540901184
ISIC_4342825,0.6090108752250671
ISIC_4638416,0.5734239220619202
ISIC_9593129,0.6038232445716858
ISIC_4320065,0.8393380641937256
ISIC_9871669,0.2970273792743683
ISIC_4486657,0.06364630907773972
ISIC_0321218,0.012448129244148731
ISIC_8754299,0.5194608569145203
ISIC_8902792,0.29237261414527893
ISIC_3884398,0.20635423064231873
ISIC_9897022,0.42797866463661194
ISIC_9786035,0.1564115434885025
ISIC_4394485,0.08229575306177139
ISIC_1437627,0.13405849039554596
ISIC_6223760,0.2271544337272644
ISIC_1742142,0.5141200423240662
ISIC_7881449,0.1695711612701416
ISIC_8082888,0.7010490298271179
ISIC_0199195,0.48606303334236145
ISIC_0960920,0.03539128229022026
ISIC_6529228,0.5704020261764526
ISIC_1991199,0.2834400534629822
ISIC_5828980,0.48321637511253357
ISIC_7460098,0.5770202279090881
ISIC_3437859,0.036865971982479095
ISIC_7044408,0.1926555186510086
ISIC_4966927,0.16274133324623108
ISIC_5703633,0.4713682532310486
ISIC_6637262,0.8641266822814941
ISIC_1542403,0.7795945405960083
ISIC_6920036,0.021223492920398712
ISIC_0434920,0.048780471086502075
ISIC_6545813,0.34328189492225647
ISIC_7205346,0.8673750758171082
ISIC_6650560,0.06105239689350128
ISIC_1705269,0.505530834197998
ISIC_7058499,0.10118135064840317
ISIC_4278988,0.8790041208267212
ISIC_8763488,0.2568807899951935
ISIC_9383016,0.0883195772767067
ISIC_1627619,0.7259472608566284
ISIC_9424021,0.05576721951365471
ISIC_4934388,0.747961699962616
ISIC_7512613,0.00863177701830864
ISIC_9254666,0.013143970631062984
ISIC_2600849,0.19129249453544617
ISIC_8544337,0.24138209223747253
ISIC_7937038,0.2003418654203415
ISIC_8100072,0.733324408531189
ISIC_8397575,0.000773141800891608
ISIC_4498984,0.5951295495033264
ISIC_6822272,0.4218904972076416
ISIC_0915083,0.19905221462249756
ISIC_9342809,0.48416656255722046
ISIC_0705764,0.3856317102909088
ISIC_6329267,0.7319296598434448
ISIC_3769075,0.3975290060043335
ISIC_9140624,0.577226996421814
ISIC_6773252,0.6194596290588379
ISIC_4959359,0.28398483991622925
ISIC_0959864,0.4845670759677887
ISIC_1089351,0.0651305541396141
ISIC_2720307,0.4914834499359131
ISIC_8824409,0.5285577178001404
ISIC_2674741,0.15956932306289673
ISIC_9126660,0.6960303783416748
ISIC_0114232,0.05910014361143112
ISIC_8798037,0.4868360161781311
ISIC_5909922,0.08200758695602417
ISIC_5690889,0.40639448165893555
ISIC_1443435,0.7542975544929504
ISIC_2062636,0.13379119336605072
ISIC_8760258,0.15971814095973969
ISIC_4257931,0.0036829470191150904
ISIC_0582531,0.7813769578933716
ISIC_8538917,0.028564486652612686
ISIC_1065536,0.4811429977416992
ISIC_9450189,0.4665178656578064
ISIC_7116372,0.21704576909542084
ISIC_5176953,0.182547464966774
ISIC_4748744,0.6987903714179993
